0.513451;0.620845
0.048261;0.007532
0.838379;0.365894
0.672740;0.333573
0.311868;0.532954
0.400081;0.454226
0.049596;0.855143
0.068291;0.628738
0.344108;0.637975
0.309213;0.951103
0.029786;0.573551
0.018809;0.066470
0.823488;0.949370
0.440335;0.542386
0.912613;0.056873
0.710772;0.240020
0.044213;0.450990
0.335279;0.063155
0.276406;0.966969
0.277929;0.651167
0.023651;0.406473
0.150341;0.363728
0.788083;0.186795
0.766086;0.481973
0.843377;0.450139
0.132044;0.317012
0.140704;0.942956
0.941171;0.492226
0.047622;0.938463
0.717255;0.647834
0.728859;0.690557
0.998323;0.293601
0.905623;0.959397
0.000258;0.463930
0.613236;0.127547
0.794178;0.461075
0.054230;0.464243
0.818185;0.978715
0.516621;0.845083
0.187085;0.177203
0.125018;0.813593
0.294031;0.681410
0.767775;0.618936
0.284239;0.718468
0.316087;0.005467
0.112400;0.503682
0.869232;0.598871
0.705392;0.706686
0.252098;0.865649
0.120620;0.840738
0.305944;0.199916
0.150602;0.902225
0.891670;0.352690
0.231112;0.476396
0.924167;0.685497
0.832331;0.078174
0.242513;0.273550
0.141057;0.966448
0.832663;0.994238
0.240831;0.358201
0.615807;0.774281
0.233891;0.547432
0.939095;0.258906
0.569896;0.667873
0.028914;0.965050
0.281402;0.687311
0.999126;0.790332
0.027084;0.174704
0.688015;0.134339
0.026053;0.975591
0.613518;0.414023
0.284238;0.894241
0.481815;0.651691
0.049026;0.000772
0.473420;0.177445
0.816565;0.871832
0.787297;0.922515
0.019655;0.397269
0.096146;0.803666
0.885075;0.489805
0.622618;0.384903
0.521407;0.787373
0.817582;0.425720
0.333820;0.150658
0.983593;0.333927
0.246856;0.915487
0.079966;0.286437
0.881779;0.141607
0.380830;0.047099
0.969415;0.454690
0.484804;0.684274
0.674865;0.285565
0.921424;0.297221
0.616507;0.151219
0.776307;0.270025
0.196482;0.403121
0.005405;0.940293
0.055597;0.039161
0.349876;0.257507
0.507249;0.593753
0.722918;0.129303
0.487254;0.865131
0.912404;0.310379
0.374818;0.274659
0.677036;0.982197
0.921491;0.018015
0.623847;0.710890
0.851533;0.615760
0.047099;0.218363
0.758486;0.966638
0.922864;0.531706
0.289835;0.313451
0.598210;0.093307
0.690887;0.822715
0.397462;0.760599
0.365048;0.404833
0.724865;0.866856
0.003772;0.601117
0.715309;0.565832
0.689827;0.602294
0.831356;0.573349
0.529023;0.600629
0.395416;0.068190
0.467731;0.292219
0.401947;0.066942
0.033243;0.195468
0.819845;0.630445
0.248560;0.179683
0.646045;0.746349
0.456156;0.174944
0.488350;0.985727
0.294300;0.500717
0.725850;0.627869
0.082729;0.961788
0.890497;0.659888
0.636307;0.650843
0.543551;0.312053
0.089159;0.373930
0.322015;0.364956
0.709969;0.720377
0.660323;0.021057
0.522586;0.038038
0.129598;0.633887
0.691106;0.475172
0.829205;0.401485
0.371229;0.968224
0.518484;0.749774
0.810890;0.044531
0.471140;0.693422
0.586615;0.408801
0.256729;0.497175
0.378113;0.217907
0.194256;0.400068
0.989878;0.485693
0.656255;0.842856
0.119919;0.763223
0.283685;0.049035
0.482130;0.289377
0.457534;0.452518
0.354406;0.594165
0.687402;0.827803
0.573123;0.902805
0.720415;0.139702
0.083818;0.473622
0.753740;0.676078
0.861819;0.096964
0.694558;0.071091
0.252519;0.104569
0.998984;0.843707
0.528483;0.664621
0.006919;0.955950
0.421123;0.629941
0.608387;0.291566
0.502200;0.188337
0.047780;0.615311
0.836412;0.808791
0.195449;0.797470
0.533838;0.426714
0.889729;0.280303
0.779012;0.761573
0.689195;0.279609
0.120490;0.671088
0.568347;0.036067
0.513759;0.195176
0.283277;0.127935
0.360578;0.353555
0.337950;0.861958
0.624115;0.922961
0.844129;0.179777
0.368116;0.278962
0.319475;0.526829
0.264149;0.551741
0.354899;0.660792
0.046926;0.652617
0.005991;0.700358
0.798021;0.212628
0.139024;0.889232
0.255409;0.420184
0.892307;0.798101
0.492004;0.606116
0.770339;0.077670
0.309617;0.453271
0.179878;0.701482
0.483209;0.313538
0.501464;0.128302
0.388847;0.951761
0.013662;0.895942
0.648711;0.263515
0.351172;0.537490
0.354215;0.870584
0.653126;0.578922
0.911541;0.659464
0.782869;0.673826
0.744925;0.399729
0.855178;0.967213
0.783910;0.473571
0.261443;0.950433
0.864450;0.792505
0.826677;0.764851
0.328003;0.146888
0.817771;0.655390
0.256302;0.412413
0.573603;0.200800
0.641023;0.892921
0.775345;0.763328
0.725493;0.646754
0.853378;0.285780
0.962016;0.477665
0.043448;0.790930
0.590480;0.055549
0.371581;0.396291
0.489764;0.137241
0.819179;0.714447
0.823717;0.615907
0.996720;0.359384
0.920587;0.535513
0.125377;0.602620
0.737044;0.530897
0.161182;0.796778
0.995586;0.697209
0.084761;0.401951
0.086902;0.137986
0.957312;0.908367
0.380823;0.498089
0.062939;0.343563
0.132441;0.300600
0.892569;0.193611
0.760046;0.247018
0.876922;0.524345
0.406762;0.930873
0.819578;0.219120
0.932804;0.718236
0.488552;0.703497
0.369090;0.897596
0.829994;0.752217
0.829433;0.142733
0.746795;0.059457
0.515826;0.160717
0.132088;0.674011
0.103871;0.927619
0.507947;0.150129
0.406748;0.105671
0.798566;0.724337
0.026268;0.641647
0.566597;0.572707
0.517687;0.137055
0.525720;0.398472
0.689636;0.658064
0.636995;0.116532
0.037662;0.116286
0.134686;0.254214
0.013688;0.393835
0.379512;0.837044
0.198795;0.515337
0.945446;0.832251
0.441242;0.342805
0.287700;0.255443
0.767993;0.295084
0.481839;0.329883
0.769064;0.944213
0.349552;0.902252
0.657774;0.282651
0.938431;0.206662
0.913016;0.303140
0.355795;0.465737
0.563422;0.599877
0.147741;0.215105
0.426691;0.705522
0.308862;0.082438
0.841283;0.621994
0.431095;0.404302
0.039799;0.093025
0.305322;0.448340
0.987784;0.827955
0.733422;0.999380
0.793869;0.694706
0.747138;0.749642
0.835331;0.617809
0.976504;0.210730
0.769211;0.709829
0.284440;0.100392
0.483165;0.157561
0.132261;0.285551
0.801445;0.193971
0.883132;0.046909
0.681397;0.624480
0.649609;0.991837
0.298312;0.561166
0.334309;0.186055
0.268716;0.708240
0.058463;0.289185
0.101033;0.703181
0.533954;0.734179
0.785310;0.744276
0.840527;0.406653
0.459199;0.395281
0.050396;0.340270
0.116838;0.186075
0.759193;0.080654
0.914097;0.680247
0.929599;0.395010
0.881023;0.034361
0.062578;0.415676
0.336136;0.188930
0.850445;0.756209
0.373473;0.383305
0.707685;0.780654
0.693485;0.945690
0.518758;0.736865
0.951362;0.878043
0.146964;0.620844
0.027460;0.083164
0.299418;0.949743
0.015487;0.708783
0.501750;0.256656
0.137994;0.695768
0.564243;0.019232
0.665738;0.363716
0.026328;0.354560
0.414046;0.782173
0.735732;0.347401
0.683999;0.406921
0.453069;0.618377
0.034934;0.596771
0.303708;0.614345
0.908321;0.167553
0.563747;0.329078
0.335110;0.822603
0.024939;0.869151
0.604040;0.874051
0.266963;0.586984
0.917670;0.723535
0.427573;0.280410
0.100376;0.561162
0.527581;0.652285
0.797330;0.752902
0.500827;0.293066
0.263933;0.693353
0.212887;0.894336
0.491918;0.066196
0.913789;0.088346
0.556584;0.984470
0.766255;0.513688
0.159660;0.458932
0.930012;0.465023
0.896542;0.585728
0.937360;0.782149
0.678594;0.393185
0.886098;0.306409
0.754254;0.870266
0.478116;0.860866
0.921531;0.456047
0.334229;0.106114
0.363577;0.417055
0.980947;0.858149
0.749492;0.115445
0.332108;0.848796
0.733004;0.555882
0.739894;0.917805
0.086568;0.191899
0.836814;0.745104
0.807266;0.030079
0.266449;0.105500
0.508051;0.557864
0.397525;0.065627
0.294934;0.289241
0.771839;0.333183
0.025926;0.075336
0.698155;0.813855
0.275350;0.172859
0.334183;0.565432
0.623956;0.340458
0.993615;0.830200
0.219258;0.300151
0.327236;0.290758
0.141396;0.265748
0.622855;0.376743
0.347852;0.831649
0.361965;0.989235
0.477733;0.025623
0.911646;0.450669
0.218262;0.106495
0.194993;0.958671
0.030488;0.175366
0.942045;0.684894
0.212016;0.305780
0.360229;0.727700
0.226978;0.483031
0.619145;0.064183
0.079847;0.267018
0.866422;0.787698
0.842201;0.296509
0.190480;0.709822
0.997784;0.642405
0.365646;0.711094
0.995584;0.579169
0.478260;0.459048
0.541963;0.432768
0.692438;0.202174
0.444875;0.604783
0.031723;0.507448
0.351495;0.580667
0.913316;0.841851
0.694957;0.875489
0.768327;0.955323
0.305065;0.271398
0.361739;0.847881
0.822358;0.870737
0.098070;0.309979
0.009082;0.048700
0.154700;0.539853
0.033397;0.028761
0.859353;0.191296
0.876844;0.024310
0.977183;0.446622
0.544082;0.336834
0.309746;0.835559
0.174140;0.646005
0.544861;0.620704
0.937199;0.737851
0.059990;0.389926
0.563001;0.946727
0.235216;0.107892
0.848418;0.297302
0.455583;0.058486
0.179883;0.346585
0.726301;0.289964
0.459619;0.719256
0.018360;0.826012
0.979685;0.332946
0.949422;0.180939
0.160256;0.773487
0.870206;0.979325
0.914881;0.960788
0.325204;0.182250
0.336987;0.541253
0.916417;0.540449
0.058078;0.784122
0.548103;0.913600
0.632147;0.197013
0.527455;0.224874
0.589391;0.194881
0.782139;0.572344
0.281647;0.476968
0.392549;0.146041
0.711705;0.063422
0.997864;0.445489
0.272805;0.889281
0.878208;0.553744
0.941266;0.295276
0.716316;0.218240
0.100191;0.349559
0.934804;0.622199
0.685498;0.533012
0.015272;0.369398
0.624493;0.151100
0.022239;0.018743
0.565794;0.586714
0.739196;0.404792
0.677798;0.542119
0.773089;0.904803
0.772854;0.832990
0.546099;0.029347
0.146701;0.509757
0.993861;0.784400
0.049616;0.066744
0.543956;0.407565
0.455012;0.252709
0.444795;0.736761
0.864670;0.728655
0.239920;0.065390
0.882249;0.338113
0.424613;0.485659
0.311753;0.570747
0.162094;0.827015
0.563698;0.142565
0.311406;0.088489
0.625997;0.511923
0.646542;0.966280
0.590505;0.239868
0.443760;0.147631
0.255027;0.192293
0.498141;0.733967
0.331982;0.052130
0.810658;0.440059
0.023774;0.538376
0.757611;0.758273
0.423879;0.720265
0.861130;0.721918
0.363783;0.319188
0.262076;0.978429
0.999320;0.111963
0.862551;0.024315
0.873569;0.715348
0.110127;0.558148
0.880629;0.802728
0.249134;0.024731
0.071990;0.201255
0.439898;0.477570
0.283412;0.118109
0.871592;0.312672
0.140492;0.599034
0.948446;0.773945
0.770662;0.524789
0.001962;0.696864
0.658052;0.365588
0.056496;0.647932
0.567907;0.678111
0.806850;0.054646
0.314960;0.239448
0.822801;0.591046
0.109719;0.872836
0.985977;0.662381
0.337273;0.117603
0.434743;0.030198
0.746105;0.197208
0.743059;0.016459
0.063371;0.046438
0.580924;0.460434
0.015168;0.192111
0.866366;0.097562
0.158379;0.905470
0.153760;0.038012
0.107084;0.611950
0.579968;0.074660
0.138518;0.995190
0.840734;0.062548
0.174911;0.138812
0.625843;0.294727
0.398414;0.935472
0.330706;0.102181
0.861367;0.109699
0.865528;0.564412
0.626476;0.356452
0.297848;0.510088
0.151396;0.446301
0.920361;0.634267
0.799141;0.278291
0.178451;0.261530
0.364283;0.178479
0.742522;0.014049
0.977808;0.226580
0.906497;0.338509
0.962156;0.534907
0.003175;0.576478
0.629304;0.150363
0.185020;0.225539
0.436315;0.290660
0.492401;0.770712
0.406987;0.735918
0.176382;0.868501
0.668125;0.055030
0.574734;0.452200
0.108242;0.807063
0.723720;0.874399
0.561091;0.731824
0.317110;0.109636
0.129837;0.602258
0.334277;0.076237
0.879985;0.278602
0.310543;0.621181
0.828802;0.765826
0.384576;0.987931
0.620301;0.099610
0.505179;0.000648
0.003497;0.362618
0.179325;0.085323
0.073832;0.286036
0.890379;0.392809
0.697394;0.178220
0.763401;0.743214
0.277091;0.081098
0.048581;0.278453
0.305665;0.729679
0.154544;0.143573
0.447751;0.292627
0.042511;0.414039
0.251747;0.628654
0.601902;0.982983
0.751682;0.192313
0.887241;0.801351
0.306775;0.006528
0.259718;0.071885
0.916038;0.481645
0.559956;0.683843
0.448856;0.707416
0.527275;0.538699
0.303642;0.119858
0.021063;0.510456
0.293085;0.172878
0.412806;0.963456
0.425420;0.788018
0.139949;0.500754
0.671802;0.645715
0.769566;0.255996
0.794309;0.452150
0.129834;0.977985
0.170253;0.797740
0.294170;0.265913
0.226531;0.321754
0.118418;0.792104
0.059569;0.615011
0.628226;0.796039
0.352785;0.833959
0.127303;0.505396
0.482738;0.726956
0.127024;0.976485
0.351077;0.289405
0.831379;0.087300
0.330463;0.957290
0.803929;0.661783
0.314400;0.428201
0.208536;0.472557
0.683097;0.546470
0.836705;0.209719
0.385660;0.559011
0.272954;0.141808
0.279792;0.623715
0.166877;0.954939
0.554343;0.213598
0.993645;0.005264
0.709894;0.264726
0.827306;0.321988
0.918607;0.867950
0.733567;0.082687
0.670587;0.192721
0.261275;0.749463
0.756171;0.288107
0.270940;0.896541
0.399269;0.984287
0.193176;0.769585
0.645867;0.861802
0.737824;0.713644
0.711296;0.411096
0.156646;0.291078
0.294745;0.665699
0.803000;0.665838
0.802717;0.584883
0.426437;0.222207
0.456843;0.857515
0.538896;0.764542
0.333085;0.223684
0.477863;0.363261
0.917644;0.784684
0.731050;0.386568
0.577765;0.030334
0.431629;0.112603
0.704381;0.624850
0.137457;0.429526
0.220370;0.854521
0.714891;0.112964
0.199486;0.416801
0.159896;0.330813
0.946539;0.641765
0.579438;0.232423
0.696022;0.579360
0.178928;0.645012
0.110067;0.101362
0.471727;0.197315
0.863757;0.007315
0.931889;0.157059
0.640617;0.776445
0.545209;0.067251
0.392658;0.385055
0.720102;0.908287
0.420496;0.047465
0.840342;0.805224
0.572792;0.072111
0.826282;0.691963
0.938576;0.126264
0.349297;0.040151
0.151931;0.578499
0.783934;0.149913
0.557680;0.478819
0.732058;0.629019
0.890841;0.638839
0.274670;0.881615
0.227782;0.861429
0.709011;0.118136
0.805057;0.675746
0.403093;0.951200
0.182823;0.140372
0.356230;0.705571
0.069047;0.294086
0.343893;0.014621
0.008914;0.851715
0.451686;0.585957
0.851802;0.513169
0.381166;0.735006
0.732067;0.602633
0.393359;0.581630
0.760951;0.453990
0.437396;0.342192
0.747224;0.326963
0.482189;0.370798
0.089281;0.445321
0.243890;0.097128
0.419535;0.651954
0.724360;0.028617
0.608315;0.978178
0.979552;0.549565
0.845776;0.657551
0.865995;0.835708
0.837284;0.136909
0.239324;0.375998
0.028221;0.685215
0.261353;0.084404
0.791757;0.607444
0.807275;0.547222
0.699651;0.853440
0.147444;0.979501
0.048295;0.434104
0.654259;0.744604
0.612423;0.706942
0.238350;0.326478
0.894364;0.481954
0.747507;0.450212
0.105659;0.514106
0.836996;0.657662
0.082131;0.397623
0.879132;0.128219
0.084226;0.491459
0.171436;0.233611
0.110934;0.330354
0.635486;0.493422
0.730293;0.557240
0.528294;0.696488
0.852690;0.361480
0.077906;0.895022
0.387048;0.264276
0.078668;0.973816
0.503071;0.658661
0.694573;0.815908
0.855031;0.163093
0.993754;0.355604
0.146704;0.092070
0.734796;0.557609
0.774480;0.721550
0.111598;0.604373
0.093402;0.338087
0.683377;0.197894
0.652653;0.693365
0.904712;0.377191
0.656606;0.274849
0.535257;0.902843
0.483894;0.245606
0.552073;0.718941
0.266120;0.611508
0.940362;0.111732
0.787263;0.611170
0.502368;0.176829
0.246477;0.979589
0.692524;0.200675
0.861808;0.955239
0.026760;0.910624
0.579612;0.107438
0.833883;0.396688
0.422569;0.727986
0.629909;0.094668
0.473298;0.124664
0.295311;0.164837
0.891204;0.181941
0.572078;0.481501
0.132656;0.613946
0.708376;0.355311
0.909655;0.426419
0.191865;0.780095
0.731666;0.847200
0.924391;0.288509
0.410731;0.614727
0.339379;0.504535
0.603943;0.013006
0.420146;0.227477
0.131265;0.217440
0.304683;0.894107
0.565983;0.841167
0.481530;0.805479
0.199073;0.819347
0.677047;0.527500
0.075928;0.249513
0.643761;0.411958
0.079156;0.939364
0.712000;0.722768
0.927815;0.743132
0.464944;0.007056
0.558213;0.857674
0.542477;0.837847
0.733142;0.367906
0.484193;0.422921
0.807888;0.517686
0.010343;0.352546
0.022028;0.372706
0.374123;0.286984
0.094843;0.034626
0.523785;0.392532
0.814073;0.480829
0.756121;0.614723
0.524177;0.174442
0.924410;0.881325
0.241095;0.456691
0.585917;0.584280
0.835748;0.279090
0.864515;0.986199
0.233127;0.509706
0.958195;0.204194
0.077704;0.230830
0.818628;0.806128
0.302329;0.141959
0.346275;0.218034
0.772246;0.429040
0.035831;0.807760
0.083050;0.619656
0.542543;0.203100
0.550986;0.456209
0.724995;0.279239
0.319376;0.045716
0.736093;0.163075
0.789959;0.911241
0.000745;0.365873
0.728296;0.041842
0.850754;0.198478
0.671824;0.894917
0.652076;0.580886
0.283027;0.522506
0.296347;0.591901
0.601793;0.158078
0.070851;0.524027
0.976375;0.963911
0.585397;0.518960
0.529750;0.040970
0.559182;0.231498
0.468388;0.674714
0.479834;0.019966
0.731158;0.965629
0.874112;0.025627
0.107874;0.310296
0.650359;0.775489
0.837968;0.246416
0.274132;0.967701
0.856230;0.781664
0.415000;0.388275
0.855455;0.044673
0.683869;0.800446
0.773983;0.743022
0.856492;0.276310
0.483363;0.192471
0.338653;0.941504
0.138676;0.905446
0.765756;0.043282
0.014155;0.640975
0.518083;0.890235
0.678250;0.300988
0.115115;0.101677
0.761151;0.314247
0.350441;0.113657
0.309436;0.994674
0.784476;0.682695
0.328812;0.536122
0.918493;0.029330
0.032416;0.111398
0.586816;0.531362
0.819546;0.192935
0.057460;0.356818
0.692989;0.910165
0.334979;0.587407
0.581405;0.977113
0.340639;0.751984
0.606601;0.638632
0.105882;0.707393
0.434219;0.223280
0.187417;0.212926
0.229862;0.850984
0.002580;0.762649
0.221370;0.908807
0.198049;0.825431
0.866681;0.941168
0.837826;0.565298
0.788791;0.737223
0.740641;0.284975
0.500326;0.544365
0.391277;0.901027
0.329796;0.925013
0.382133;0.649762
0.597161;0.588011
0.484802;0.023006
0.376206;0.584690
0.389506;0.118103
0.057093;0.786536
0.075959;0.294224
0.795768;0.356083
0.366846;0.079043
0.920543;0.404137
0.101383;0.295077
0.569779;0.918713
0.009030;0.131163
0.301523;0.032154
0.221129;0.117080
0.126888;0.013799
0.401079;0.048883
0.522063;0.714498
0.016543;0.910795
0.871412;0.766556
0.130474;0.582405
0.768588;0.949071
0.152236;0.911146
0.942007;0.611054
0.122955;0.106990
0.949645;0.801749
0.367645;0.517394
0.012916;0.056713
0.741987;0.926561
0.450031;0.347706
0.185229;0.669856
0.146063;0.470692
0.083419;0.703390
0.102187;0.544990
0.727496;0.995456
0.754448;0.528698
0.535878;0.119071
0.363169;0.888551
0.179006;0.268348
0.325707;0.643040
0.712526;0.372119
0.386581;0.721603
0.373427;0.259569
0.297062;0.298388
0.819424;0.692891
0.912967;0.159995
0.590041;0.950865
0.078715;0.588372
0.930409;0.453754
0.205764;0.170397
0.974153;0.366445
0.769162;0.979074
0.485322;0.464750
0.174458;0.117734
0.033236;0.902759
0.174046;0.555508
0.494676;0.234919
0.576259;0.293904
0.208451;0.242311
0.189886;0.628020
0.050356;0.099527
0.569392;0.780819
0.571835;0.351200
0.470337;0.815283
0.011489;0.070768
0.466451;0.620641
0.848851;0.566497
0.976765;0.330780
0.298401;0.941249
0.679023;0.902571
0.600125;0.678140
0.265581;0.216289
0.170366;0.454008
0.747711;0.523396
0.216495;0.415445
0.905895;0.123531
0.047067;0.636026
0.831774;0.534494
0.293657;0.243318
0.695853;0.451579
0.584982;0.040037
0.358656;0.031064
0.701739;0.985169
0.832757;0.986607
0.919287;0.198882
0.147359;0.387605
0.131757;0.623517
0.410822;0.053346
0.369946;0.045655
0.091469;0.344172
0.751224;0.249477
0.799052;0.742298
0.461848;0.057823
0.288694;0.167180
0.293971;0.594949
0.631811;0.401521
0.465396;0.409790
0.422522;0.444710
0.165752;0.354002
0.274580;0.008334
0.937853;0.315160
0.391059;0.708092
0.399207;0.823881
0.280545;0.282834
0.957164;0.976522
0.842361;0.596238
0.823195;0.430795
0.892499;0.581660
0.974282;0.292523
0.935302;0.838720
0.264142;0.582242
0.387598;0.998378
0.329015;0.505485
0.452069;0.719845
0.913732;0.419867
0.038459;0.709768
0.484244;0.555077
0.978951;0.283668
0.781248;0.232538
0.209554;0.868003
0.153040;0.943554
0.416503;0.692969
0.799955;0.372017
0.485419;0.191837
0.457296;0.479228
0.091572;0.047972
0.506637;0.303432
0.292207;0.189800
0.492537;0.612915
0.594877;0.958827
0.668491;0.733795
0.021873;0.680816
0.826571;0.159992
0.530496;0.029579
0.743609;0.725492
0.648629;0.983561
0.468924;0.819867
0.919598;0.908957
0.030637;0.675579
0.328680;0.924527
0.208244;0.306449
0.516225;0.617364
0.599160;0.921393
0.980251;0.828189
0.022154;0.536233
0.788580;0.600570
0.824922;0.171955
0.418199;0.832243
0.834794;0.947316
0.093266;0.147583
0.068242;0.588123
0.119049;0.419613
0.958187;0.006489
0.876821;0.631199
0.150967;0.776986
0.755957;0.817940
0.677092;0.292021
0.902209;0.854442
0.782937;0.060123
0.392660;0.896993
0.603117;0.444010
0.000586;0.440172
0.194042;0.117458
0.739900;0.851878
0.273887;0.217136
0.907791;0.069143
0.536686;0.598319
0.426148;0.175473
0.213856;0.028741
0.698950;0.626085
0.009520;0.547939
0.577475;0.308527
0.469695;0.815021
0.211143;0.124706
0.354718;0.821674
0.443309;0.961562
0.839902;0.005342
0.097402;0.929041
0.668670;0.182051
0.846228;0.065235
0.662716;0.433582
0.784391;0.685887
0.958555;0.505435
0.909815;0.914228
0.305203;0.807698
0.351309;0.052583
0.734808;0.446017
0.675264;0.638529
0.558543;0.987949
0.221119;0.976148
0.623828;0.940316
0.666514;0.173415
0.725949;0.446666
0.154099;0.086273
0.019163;0.496232
0.712910;0.996252
0.232848;0.849126
0.371966;0.564905
0.303979;0.561413
0.919950;0.833272
0.164981;0.711869
0.356481;0.413145
0.170096;0.746201
0.552781;0.562088
0.480174;0.539145
0.447634;0.708537
0.441835;0.222943
0.529739;0.879050
0.825452;0.710383
0.264062;0.219298
0.391651;0.101318
0.980915;0.307556
0.814401;0.482469
0.705882;0.300570
0.046781;0.787805
0.026048;0.449540
0.786405;0.542357
0.167505;0.965190
0.696268;0.221500
0.472812;0.509630
0.196722;0.762179
0.869054;0.226089
0.176486;0.271792
0.930214;0.859113
0.346228;0.930883
0.354521;0.310181
0.597060;0.128281
0.052066;0.802194
0.176980;0.996626
0.480846;0.853411
0.561799;0.066990
0.006846;0.636976
0.894704;0.129335
0.588104;0.283231
0.865395;0.316047
0.919617;0.704861
0.885794;0.172088
0.604825;0.948986
0.381381;0.892525
0.988120;0.932304
0.133606;0.533915
0.687841;0.621968
0.114207;0.924530
0.342404;0.510836
0.078129;0.370252
0.271417;0.475021
0.133648;0.437695
0.852000;0.093471
0.747859;0.077577
0.403670;0.356650
