0.110251;0.386519
0.852993;0.912549
0.219987;0.161159
0.644334;0.318871
0.047612;0.415934
0.289718;0.308271
0.403992;0.145781
0.489041;0.165227
0.635726;0.689096
0.846046;0.233755
0.134632;0.882894
0.081210;0.098673
0.400454;0.255559
0.381872;0.354886
0.155445;0.618665
0.222865;0.802047
0.052057;0.124973
0.927360;0.680347
0.589382;0.668220
0.094035;0.201731
0.436797;0.669106
0.428463;0.627723
0.511117;0.029124
0.169235;0.400284
0.968064;0.246188
0.789910;0.869098
0.688611;0.596187
0.094219;0.387751
0.787163;0.322212
0.484620;0.943250
0.752022;0.990616
0.260212;0.693408
0.132837;0.805647
0.755631;0.927687
0.185722;0.058102
0.895569;0.052778
0.238891;0.181563
0.004152;0.457719
0.961948;0.853741
0.559474;0.643685
0.983240;0.638180
0.333929;0.706046
0.780596;0.004506
0.373763;0.191269
0.263309;0.083982
0.617407;0.170798
0.032371;0.314588
0.762218;0.466863
0.741845;0.775711
0.649074;0.204135
0.857489;0.361058
0.864518;0.102261
0.430597;0.558083
0.494447;0.291462
0.921878;0.276307
0.354819;0.721150
0.008315;0.905369
0.747904;0.599747
0.212836;0.394949
0.437956;0.167733
0.299531;0.476524
0.835315;0.899288
0.896687;0.059720
0.024190;0.533783
0.003395;0.579312
0.017638;0.007894
0.464046;0.077428
0.983508;0.621924
0.815968;0.442120
0.851054;0.001425
0.161689;0.999565
0.733974;0.184101
0.594565;0.189502
0.406026;0.571833
0.763434;0.363279
0.149251;0.784522
0.453057;0.242544
0.099212;0.591415
0.016943;0.661968
0.256754;0.526679
0.181125;0.102007
0.369169;0.077435
0.937986;0.153467
0.533648;0.188319
0.763177;0.332436
0.278728;0.788396
0.060529;0.624947
0.292519;0.489933
0.420100;0.554267
0.063512;0.967400
0.188253;0.188743
0.537275;0.489311
0.890868;0.323657
0.306583;0.968379
0.660263;0.285386
0.510792;0.335816
0.874095;0.552392
0.996495;0.213832
0.515516;0.017588
0.697191;0.961381
0.366616;0.966401
0.293953;0.103624
0.704982;0.270385
0.672788;0.203825
0.102122;0.661412
0.881265;0.239510
0.054773;0.666884
0.870267;0.741586
0.707901;0.921787
0.261747;0.516451
0.921650;0.396714
0.404541;0.227454
0.210029;0.163678
0.883008;0.775602
0.773469;0.061809
0.364936;0.680059
0.866469;0.226397
0.280636;0.012723
0.329085;0.268781
0.751559;0.031030
0.491598;0.114421
0.975110;0.982426
0.482316;0.470871
0.394751;0.223887
0.509760;0.294637
0.639694;0.603745
0.008040;0.152049
0.330825;0.658786
0.193113;0.895297
0.176405;0.358700
0.559376;0.454530
0.458617;0.664837
0.104795;0.643219
0.502751;0.541701
0.944643;0.693410
0.582752;0.761462
0.291930;0.188727
0.355801;0.580203
0.199167;0.474068
0.368330;0.577071
0.420041;0.263051
0.179569;0.857812
0.672336;0.351946
0.229242;0.049369
0.142221;0.775644
0.292710;0.445490
0.469784;0.475457
0.372025;0.747255
0.364903;0.466389
0.582614;0.762562
0.473607;0.058838
0.077024;0.664058
0.664740;0.004699
0.450549;0.301258
0.688353;0.121809
0.168220;0.096926
0.688225;0.264123
0.239536;0.453269
0.667825;0.340392
0.393275;0.772875
0.506715;0.562971
0.212433;0.304659
0.656139;0.013312
0.661042;0.395454
0.188166;0.230493
0.577173;0.248029
0.295783;0.259468
0.968299;0.793000
0.858540;0.623580
0.479097;0.139235
0.990779;0.011116
0.507403;0.343969
0.003751;0.173753
0.302766;0.081575
0.311969;0.220699
0.303910;0.168965
0.869284;0.610661
0.260255;0.905436
0.573214;0.996624
0.924320;0.555384
0.360631;0.825817
0.965685;0.906437
0.446334;0.644948
0.292031;0.733163
0.190823;0.526300
0.978823;0.494229
0.487202;0.147576
0.622121;0.745578
0.721974;0.374296
0.572461;0.350506
0.275579;0.677768
0.654408;0.261575
0.270239;0.605368
0.977143;0.134784
0.819247;0.536130
0.151019;0.547250
0.239396;0.119091
0.966941;0.521718
0.095277;0.050582
0.867735;0.275314
0.314762;0.847939
0.442379;0.752856
0.679626;0.665369
0.032980;0.621874
0.879342;0.852612
0.534721;0.670158
0.719159;0.752722
0.523288;0.522825
0.140052;0.326502
0.111317;0.770417
0.863748;0.418284
0.688578;0.030910
0.145583;0.443417
0.872815;0.865201
0.994845;0.047292
0.690806;0.412471
0.313844;0.517939
0.536807;0.793710
0.692330;0.018224
0.764266;0.302450
0.571835;0.137347
0.734476;0.981813
0.741846;0.170849
0.130835;0.678908
0.458754;0.134075
0.118104;0.062740
0.390021;0.740201
0.160078;0.592146
0.347856;0.058834
0.092297;0.033449
0.505323;0.829538
0.381422;0.978425
0.720986;0.321029
0.223697;0.020043
0.290386;0.987979
0.756108;0.574317
0.149908;0.260375
0.417884;0.554431
0.866009;0.692688
0.326865;0.375921
0.422646;0.798169
0.952836;0.913717
0.706682;0.114930
0.488727;0.294546
0.773614;0.101430
0.419043;0.921417
0.989855;0.492422
0.744932;0.279924
0.421384;0.756271
0.619859;0.137962
0.960069;0.001115
0.471143;0.105732
0.735083;0.498664
0.838905;0.246442
0.907406;0.043869
0.640499;0.834578
0.970104;0.086692
0.740976;0.456250
0.289597;0.539419
0.958640;0.290990
0.387928;0.574453
0.622399;0.195653
0.136460;0.806137
0.689445;0.154669
0.562459;0.560798
0.791045;0.125849
0.826548;0.064717
0.164023;0.606915
0.825221;0.447256
0.852624;0.574187
0.098820;0.441611
0.366311;0.710718
0.973257;0.442602
0.800074;0.014898
0.861425;0.161476
0.799053;0.330389
0.621214;0.753827
0.333177;0.588962
0.788315;0.634596
0.343166;0.936830
0.482407;0.455959
0.480674;0.016437
0.238692;0.933018
0.054002;0.400327
0.316581;0.974298
0.074544;0.424793
0.043527;0.881319
0.940121;0.291609
0.163120;0.582473
0.085483;0.079546
0.363316;0.370481
0.979358;0.635876
0.331529;0.111614
0.796944;0.180890
0.279399;0.026642
0.713055;0.732335
0.918625;0.320672
0.041366;0.965404
0.047504;0.459128
0.268764;0.343119
0.113777;0.774369
0.335047;0.920399
0.676578;0.154683
0.253661;0.459586
0.315053;0.589844
0.450595;0.092106
0.289365;0.013104
0.914327;0.935832
0.059221;0.645231
0.204686;0.349710
0.392277;0.440793
0.285379;0.202497
0.949633;0.695281
0.145156;0.782617
0.936595;0.492948
0.509621;0.799625
0.112308;0.105802
0.350344;0.510480
0.007818;0.460130
0.223542;0.062977
0.798670;0.345711
0.796353;0.989068
0.395207;0.422285
0.609473;0.818798
0.864240;0.877819
0.320481;0.965688
0.875082;0.473775
0.338460;0.229571
0.464455;0.309471
0.130141;0.153685
0.263202;0.866746
0.022874;0.543898
0.073611;0.910253
0.703829;0.537476
0.465501;0.324935
0.569181;0.499941
0.787769;0.939441
0.211739;0.346558
0.390576;0.336048
0.219316;0.616923
0.057964;0.751812
0.828829;0.785296
0.146059;0.317075
0.221328;0.642692
0.067762;0.642693
0.045942;0.188950
0.013382;0.930460
0.020664;0.565801
0.050743;0.907942
0.731048;0.755629
0.100851;0.146573
0.702158;0.086225
0.686313;0.211555
0.424251;0.440000
0.900926;0.870364
0.204706;0.844983
0.024792;0.462519
0.543795;0.246542
0.372062;0.661684
0.334611;0.162490
0.774831;0.947597
0.755286;0.494909
0.328115;0.185244
0.422601;0.300435
0.498828;0.624126
0.760490;0.241068
0.589281;0.298730
0.930744;0.623696
0.270265;0.907186
0.934887;0.480051
0.975400;0.066776
0.485362;0.088345
0.749149;0.471539
0.686581;0.784868
0.202191;0.376571
0.763460;0.470002
0.722550;0.485061
0.203913;0.502372
0.903911;0.339560
0.442713;0.374254
0.442496;0.703739
0.956140;0.269910
0.241528;0.972465
0.198770;0.120327
0.080340;0.993144
0.198991;0.228698
0.602468;0.254360
0.512973;0.139352
0.420077;0.244249
0.424993;0.864279
0.923744;0.384814
0.907671;0.044399
0.602608;0.072225
0.167379;0.539159
0.069364;0.795563
0.416277;0.798789
0.949794;0.658685
0.435167;0.646141
0.972702;0.083801
0.472350;0.159155
0.074492;0.823449
0.415979;0.351040
0.239080;0.997042
0.276531;0.233164
0.149121;0.421200
0.546134;0.468382
0.641815;0.605146
0.859512;0.691932
0.691854;0.173392
0.521879;0.025255
0.285862;0.120300
0.897319;0.023839
0.946122;0.520568
0.149724;0.770157
0.768020;0.144390
0.388150;0.553003
0.322930;0.486332
0.702139;0.483176
0.227436;0.087308
0.032078;0.696702
0.102354;0.996486
0.756857;0.156586
0.917116;0.239391
0.951683;0.344827
0.025421;0.974385
0.116336;0.478051
0.165710;0.926206
0.748116;0.452021
0.605083;0.903804
0.075313;0.065374
0.193591;0.350085
0.172257;0.709293
0.226855;0.167103
0.163374;0.088768
0.914334;0.880796
0.469410;0.589413
0.269197;0.769278
0.423488;0.366502
0.598523;0.462466
0.706190;0.375317
0.887241;0.439444
0.420048;0.875526
0.256295;0.506083
0.262391;0.485818
0.041771;0.326927
0.815450;0.004061
0.072498;0.908568
0.371871;0.171248
0.805872;0.203604
0.502540;0.137367
0.591374;0.718132
0.478942;0.027534
0.934961;0.818538
0.410656;0.670060
0.772401;0.897352
0.614477;0.807207
0.404540;0.984471
0.495807;0.121042
0.233494;0.289594
0.341443;0.196351
0.330945;0.336010
0.937773;0.050472
0.539122;0.656023
0.460009;0.812122
0.584668;0.550038
0.649780;0.982011
0.668251;0.243303
0.882053;0.429887
0.185442;0.532904
0.506596;0.745013
0.268148;0.812192
0.693367;0.653852
0.231164;0.429377
0.988560;0.426106
0.696621;0.452215
0.708305;0.871514
0.372017;0.194671
0.818375;0.892812
0.405607;0.777119
0.844681;0.272898
0.846578;0.712585
0.791754;0.631444
0.812312;0.153996
0.740345;0.497392
0.605861;0.440684
0.856986;0.301004
0.848305;0.956330
0.171371;0.723574
0.421360;0.545576
0.126292;0.337932
0.539814;0.291763
0.848756;0.274080
0.276611;0.790836
0.417328;0.101761
0.981139;0.997920
0.015704;0.609399
0.669756;0.221280
0.951763;0.321861
0.355532;0.231107
0.462099;0.058161
0.578544;0.762078
0.160472;0.566168
0.187005;0.489590
0.311668;0.611807
0.605824;0.946536
0.604024;0.246128
0.777215;0.401161
0.179753;0.295618
0.795520;0.693237
0.136293;0.480389
0.999983;0.781277
0.894661;0.104543
0.902343;0.717855
0.664358;0.280328
0.316164;0.133982
0.417765;0.115282
0.177199;0.282982
0.920072;0.383560
0.391221;0.614975
0.798268;0.226782
0.410227;0.147347
0.012235;0.278791
0.749805;0.921640
0.199631;0.660025
0.004396;0.665681
0.181175;0.472438
0.896503;0.118018
0.226563;0.762600
0.665067;0.576166
0.610145;0.066657
0.305188;0.561276
0.948315;0.716799
0.593405;0.485996
0.871433;0.059608
0.715169;0.635563
0.572068;0.820510
0.729933;0.572380
0.116420;0.754155
0.161339;0.621372
0.279064;0.754224
0.163946;0.412209
0.329047;0.480548
0.240923;0.015947
0.153401;0.292025
0.667853;0.392919
0.300930;0.444950
0.162960;0.115604
0.721754;0.148692
0.544512;0.355286
0.597433;0.757013
0.322034;0.992371
0.845290;0.249143
0.697871;0.920471
0.135800;0.516525
0.421030;0.519255
0.485338;0.459946
0.737671;0.232987
0.338663;0.979668
0.483312;0.530741
0.430995;0.313264
0.926100;0.966863
0.333304;0.318004
0.636660;0.711327
0.668744;0.184256
0.284011;0.693593
0.248575;0.233612
0.888385;0.796779
0.687824;0.521980
0.103758;0.333522
0.001179;0.219696
0.146858;0.220645
0.631406;0.918934
0.928325;0.770021
0.257694;0.593490
0.055924;0.775521
0.191929;0.135530
0.493723;0.674292
0.045657;0.033581
0.246185;0.489247
0.912735;0.226959
0.714895;0.559819
0.542714;0.859711
0.604350;0.618747
0.272246;0.596924
0.958153;0.466470
0.986130;0.589355
0.700252;0.358158
0.962642;0.978520
0.888810;0.695724
0.556984;0.058548
0.572832;0.554469
0.083258;0.599482
0.103450;0.172990
0.486938;0.359007
0.608534;0.457052
0.297067;0.998823
0.316855;0.005765
0.208936;0.961977
0.117111;0.658525
0.580357;0.773061
0.180319;0.188174
0.628933;0.288859
0.657924;0.541485
0.029718;0.184048
0.720138;0.148920
0.911722;0.733798
0.338462;0.772291
0.148678;0.130938
0.124838;0.438988
0.692562;0.994432
0.780811;0.897204
0.809489;0.717093
0.862400;0.029015
0.932077;0.445059
0.572996;0.783538
0.735620;0.152559
0.915417;0.206252
0.189610;0.349020
0.312827;0.252547
0.398553;0.942648
0.199847;0.260872
0.283224;0.812545
0.815465;0.846992
0.675492;0.161748
0.820854;0.284294
0.137629;0.710577
0.307669;0.084656
0.348092;0.990817
0.800652;0.960154
0.813918;0.041473
0.054277;0.046794
0.160795;0.809988
0.101096;0.128156
0.368581;0.398603
0.099402;0.314695
0.000305;0.038531
0.718234;0.019880
0.445085;0.615817
0.207674;0.516484
0.545000;0.258072
0.867609;0.952721
0.895639;0.538704
0.358529;0.520747
0.672393;0.842700
0.371081;0.422858
0.540348;0.838324
0.222859;0.429582
0.622876;0.488933
0.388864;0.368012
0.533515;0.494223
0.855282;0.080181
0.244352;0.222659
0.636839;0.450663
0.022818;0.922503
0.678360;0.508049
0.213111;0.636126
0.216403;0.355742
0.361180;0.421217
0.433895;0.351314
0.727538;0.555437
0.919476;0.224023
0.727264;0.152620
0.181800;0.957511
0.626682;0.936771
0.231422;0.868561
0.780302;0.906161
0.079581;0.120803
0.056644;0.406010
0.026740;0.707564
0.619900;0.342843
0.769771;0.631619
0.135267;0.455799
0.302597;0.859159
0.179578;0.543355
0.675404;0.195032
0.786518;0.133411
0.145265;0.186878
0.493565;0.003127
0.965389;0.997954
0.581434;0.868961
0.143013;0.128482
0.428355;0.348599
0.130549;0.542685
0.770565;0.442004
0.624690;0.411183
0.612624;0.556432
0.126935;0.985087
0.966563;0.176771
0.184792;0.668170
0.792213;0.129110
0.179623;0.377225
0.060822;0.554627
0.874031;0.888673
0.865016;0.084321
0.945721;0.058442
0.707076;0.545810
0.770683;0.012825
0.529344;0.396010
0.988144;0.554597
0.166002;0.248693
0.388021;0.588649
0.312953;0.161352
0.702720;0.528166
0.385935;0.460979
0.824393;0.706116
0.784427;0.371033
0.745844;0.884393
0.607592;0.577821
0.934601;0.019662
0.975294;0.280980
0.304865;0.459609
0.873594;0.382826
0.729475;0.172333
0.657111;0.896026
0.759545;0.651020
0.808334;0.416488
0.281079;0.685080
0.960240;0.008191
0.760534;0.700603
0.874142;0.007713
0.441991;0.976330
0.918764;0.961647
0.749905;0.662247
0.867622;0.331533
0.291449;0.306687
0.885161;0.256198
0.728558;0.835933
0.940972;0.933371
0.757644;0.342100
0.436150;0.689859
0.914539;0.656561
0.409695;0.308709
0.971367;0.172266
0.944357;0.740389
0.428764;0.077861
0.625112;0.132451
0.374252;0.084285
0.679104;0.021392
0.296255;0.763743
0.379251;0.373750
0.284862;0.569051
0.159703;0.967729
0.599968;0.400617
0.825670;0.510333
0.670149;0.238545
0.903558;0.972632
0.584901;0.721252
0.355441;0.575738
0.138421;0.128171
0.182403;0.975125
0.717349;0.113192
0.807920;0.743390
0.702816;0.782041
0.137915;0.163879
0.918304;0.484634
0.479936;0.951544
0.589009;0.954365
0.878784;0.779012
0.090489;0.974412
0.745366;0.372691
0.326066;0.613038
0.796850;0.565170
0.609402;0.859577
0.743780;0.813745
0.567883;0.023998
0.127032;0.919419
0.970130;0.498173
0.542109;0.858268
0.297471;0.511505
0.824963;0.060081
0.027954;0.918744
0.358037;0.120012
0.555895;0.699514
0.424089;0.405130
0.209398;0.163347
0.755634;0.593021
0.797977;0.582493
0.840113;0.657773
0.681661;0.031012
0.544922;0.184836
0.318343;0.252822
0.265290;0.185107
0.194876;0.757143
0.126236;0.549805
0.937281;0.683825
0.464658;0.204931
0.739454;0.743685
0.212900;0.066849
0.100180;0.750661
0.870146;0.909513
0.545370;0.241572
0.490015;0.118577
0.689905;0.724809
0.958899;0.810677
0.359428;0.922769
0.516070;0.382935
0.408608;0.694407
0.244054;0.918488
0.347559;0.976124
0.951092;0.040966
0.524850;0.290976
0.622728;0.041703
0.400267;0.773266
0.120926;0.169303
0.440689;0.849264
0.322967;0.892129
0.868792;0.899031
0.565675;0.759968
0.050856;0.836235
0.390684;0.838051
0.595458;0.501791
0.882342;0.583092
0.762893;0.935267
0.167039;0.703732
0.213092;0.586380
0.415248;0.039417
0.356857;0.446525
0.217754;0.976465
0.286863;0.006746
0.641610;0.797855
0.439255;0.417845
0.125839;0.650913
0.134958;0.910141
0.072281;0.041310
0.056369;0.586149
0.564664;0.333561
0.590646;0.654690
0.759509;0.597935
0.807949;0.280986
0.461366;0.021496
0.054244;0.560162
0.299604;0.490625
0.008444;0.160881
0.223218;0.980670
0.430288;0.529709
0.357119;0.829751
0.618031;0.801958
0.099052;0.018966
0.899329;0.032021
0.433648;0.899623
0.522233;0.584600
0.249987;0.382677
0.792564;0.079249
0.066516;0.923747
0.716670;0.088669
0.183218;0.739711
0.626738;0.784482
0.459782;0.317949
0.436024;0.546146
0.940120;0.739703
0.414779;0.389665
0.555697;0.968596
0.510235;0.447659
0.650962;0.851864
0.794325;0.987250
0.173048;0.796490
0.726799;0.035650
0.231073;0.411962
0.046762;0.705935
0.928800;0.828081
0.078026;0.751661
0.360729;0.043259
0.485586;0.307007
0.738739;0.502698
0.827995;0.019907
0.365742;0.564276
0.086137;0.539701
0.921058;0.772447
0.741395;0.179145
0.783650;0.332884
0.743173;0.262328
0.576784;0.881685
0.806264;0.258403
0.017545;0.813499
0.296113;0.029076
0.178945;0.944800
0.515272;0.975886
0.520704;0.761520
0.399160;0.567658
0.361151;0.386466
0.863032;0.805828
0.650731;0.970702
0.676256;0.264221
0.372523;0.142340
0.525560;0.434101
0.333064;0.792594
0.349728;0.232159
0.794367;0.744421
0.988013;0.031850
0.820127;0.210529
0.381434;0.017795
0.982845;0.236293
0.642370;0.821341
0.981832;0.762081
0.035743;0.296711
0.190675;0.867309
0.417361;0.217024
0.567866;0.195231
0.199086;0.011940
0.255442;0.465552
0.320941;0.155491
0.158697;0.654565
0.794356;0.431767
0.741596;0.761257
0.882177;0.809705
0.461500;0.076524
0.173800;0.693353
0.277578;0.678426
0.918338;0.018134
0.345788;0.436400
0.545501;0.337982
0.474784;0.672934
0.636785;0.684427
0.787373;0.882079
0.991545;0.938284
0.712995;0.225533
0.534429;0.342712
0.675993;0.069334
0.507804;0.358075
0.960821;0.083482
0.487941;0.468477
0.491904;0.478248
0.785607;0.290018
0.959340;0.257283
0.706843;0.096866
0.876836;0.272018
0.643323;0.295177
0.526768;0.031858
0.007066;0.456549
0.955771;0.725057
0.918407;0.632018
0.178424;0.304662
0.486380;0.784082
0.612534;0.229162
0.156703;0.663454
0.853209;0.717389
0.707625;0.296061
0.816684;0.639977
0.400095;0.319376
0.056752;0.859549
0.461076;0.169417
0.471624;0.133442
0.553551;0.124309
0.387384;0.387538
0.950332;0.312619
0.452528;0.340991
0.636126;0.278586
0.396340;0.988705
0.639640;0.948263
0.857735;0.041071
0.677350;0.757909
0.347710;0.097202
0.937882;0.574769
0.802170;0.007321
0.347017;0.145831
0.608017;0.790687
0.536226;0.102457
0.256872;0.564467
0.576275;0.439829
0.011202;0.827314
0.870854;0.104103
0.062882;0.381589
0.402072;0.840325
0.734950;0.141126
0.966099;0.840102
0.047277;0.691564
0.906303;0.944178
0.707986;0.774888
0.975349;0.590116
0.015141;0.838616
0.303874;0.726022
0.529838;0.171461
0.329123;0.230851
0.508793;0.817504
0.593949;0.203907
0.042006;0.919680
0.151605;0.888776
0.978990;0.062033
0.418609;0.754776
0.464875;0.673122
0.068369;0.143840
0.941301;0.643511
0.218209;0.351770
0.786130;0.344766
0.600383;0.866318
0.798341;0.470144
0.665157;0.988372
0.021241;0.471436
0.098073;0.973586
0.560642;0.042166
0.543172;0.290796
0.406883;0.614956
0.391308;0.084466
0.066465;0.073893
0.286739;0.944698
0.401650;0.527481
0.935549;0.961540
0.025809;0.684310
0.784134;0.795558
0.408939;0.045764
0.193983;0.247544
0.149661;0.063205
0.299173;0.612042
0.581097;0.965920
0.715699;0.250060
0.576317;0.534018
0.984744;0.373722
0.541140;0.677249
0.679124;0.505279
0.510396;0.583795
0.995599;0.490525
0.451324;0.673811
0.521492;0.334590
0.446544;0.136145
0.881862;0.760327
0.210965;0.502108
0.438696;0.554080
0.521988;0.224069
0.033597;0.819405
0.742701;0.855192
0.848849;0.319675
0.045490;0.339904
0.376756;0.484614
0.334931;0.798151
0.585909;0.590417
0.006953;0.044362
0.956041;0.005419
0.167621;0.605832
0.555976;0.421927
0.173793;0.585565
0.730753;0.934642
0.961265;0.935443
0.136782;0.645238
0.258890;0.164831
0.640953;0.477208
0.935178;0.632935
0.835056;0.366102
0.186749;0.651394
0.181749;0.610735
0.310642;0.579378
0.516799;0.322370
0.554055;0.202401
0.885041;0.400744
0.977442;0.765411
0.207313;0.173774
0.585787;0.953618
0.821983;0.874886
0.829115;0.095570
0.777928;0.790806
0.122017;0.871551
0.464174;0.706597
0.366432;0.319393
0.694506;0.132394
0.258446;0.047202
0.423512;0.658467
0.368043;0.276756
0.271793;0.080820
0.605782;0.714861
0.365790;0.027282
0.897212;0.104281
0.848426;0.539848
0.737009;0.199868
0.931973;0.683372
0.513815;0.774912
0.444490;0.509360
0.054990;0.731284
0.562897;0.963761
0.676062;0.785011
0.234225;0.132840
0.759212;0.527631
0.872246;0.675421
0.916918;0.638899
0.526190;0.908322
0.395665;0.641216
0.637092;0.987152
0.209597;0.150564
0.264462;0.548743
0.174535;0.168303
0.190560;0.469680
0.915886;0.431195
0.882705;0.831039
0.193145;0.421745
0.766818;0.420311
0.019537;0.295447
0.220783;0.791632
0.430100;0.042110
0.785225;0.116577
0.430510;0.527203
0.587699;0.843702
0.950119;0.826460
0.681894;0.910109
0.645513;0.921088
0.639566;0.105226
0.931667;0.246777
0.516027;0.105335
0.075185;0.374793
0.838557;0.751296
0.021539;0.611414
0.770156;0.860332
0.345694;0.798887
0.370247;0.522218
0.739774;0.297737
0.012568;0.205219
0.777831;0.854754
0.104734;0.412880
0.567160;0.641686
0.691934;0.511821
0.791169;0.240214
0.101875;0.166875
0.827144;0.018004
0.669128;0.741951
0.443684;0.262795
0.208962;0.060352
0.845104;0.077533
0.381080;0.608631
0.233039;0.608934
0.931687;0.430509
0.419077;0.472255
0.584254;0.136817
0.789805;0.980409
0.819668;0.448898
0.131344;0.403932
0.533702;0.705354
0.420461;0.984717
0.372763;0.619268
0.079879;0.236878
0.127554;0.551047
0.260726;0.033026
0.142829;0.302937
0.368236;0.427069
0.969588;0.272381
0.692890;0.855713
0.957877;0.474923
0.443104;0.131874
0.653560;0.615945
0.615186;0.769377
0.353219;0.803376
0.282210;0.895966
0.605186;0.289820
0.381584;0.554395
0.931473;0.773977
0.826678;0.658666
0.452546;0.197843
0.261620;0.080587
0.269047;0.457149
0.771255;0.907360
0.506905;0.856207
0.889856;0.908313
0.659202;0.210398
0.525416;0.697026
0.273658;0.113707
0.832504;0.240319
0.011278;0.390293
0.386442;0.059885
0.646973;0.132007
0.654877;0.951346
0.923428;0.555224
0.801197;0.097062
0.900034;0.755454
0.064696;0.732490
0.407648;0.922380
0.104508;0.829356
0.417987;0.071999
0.761709;0.476126
0.171929;0.280409
0.030815;0.451384
0.008264;0.197665
0.941459;0.570948
0.705724;0.479690
0.023121;0.680288
0.562322;0.849288
0.470459;0.714710
0.495324;0.567570
0.354862;0.886123
0.576683;0.686462
0.149082;0.386911
0.524136;0.857191
0.415395;0.356431
0.658455;0.704387
0.330227;0.105446
0.035437;0.558383
