0.021472;0.324233
0.737914;0.728194
0.234466;0.717238
0.867455;0.120940
0.116955;0.415118
0.097712;0.403199
0.230254;0.159094
0.125855;0.436967
0.550900;0.491350
0.814242;0.059333
0.880841;0.693657
0.470266;0.096703
0.085266;0.420786
0.846977;0.321719
0.119633;0.279514
0.776378;0.042642
0.885600;0.864768
0.974694;0.132140
0.566511;0.408682
0.511651;0.518244
0.148083;0.334533
0.162782;0.421409
0.517113;0.964891
0.460848;0.430983
0.625154;0.766159
0.355516;0.313935
0.161584;0.424713
0.523754;0.091474
0.524826;0.635043
0.058747;0.541128
0.094717;0.697028
0.132552;0.475551
0.780030;0.392508
0.764359;0.668134
0.053224;0.990408
0.858555;0.448491
0.328225;0.202549
0.152167;0.759445
0.938021;0.061838
0.126755;0.661582
0.029320;0.373018
0.329919;0.207546
0.388138;0.179082
0.714305;0.338044
0.515065;0.549860
0.034354;0.498863
0.707498;0.627525
0.245394;0.700863
0.433646;0.218289
0.537983;0.404748
0.869735;0.805417
0.127049;0.392634
0.026809;0.390246
0.456445;0.630564
0.367366;0.268211
0.008435;0.887389
0.466962;0.060750
0.183491;0.732510
0.467731;0.790508
0.293458;0.574008
0.601644;0.280010
0.739252;0.015048
0.617208;0.665256
0.548699;0.446347
0.353033;0.142262
0.727934;0.207682
0.635092;0.005476
0.510291;0.479051
0.049554;0.008973
0.067909;0.948606
0.509225;0.742615
0.388730;0.055493
0.355039;0.668779
0.069139;0.486852
0.786151;0.853024
0.973832;0.137952
0.242209;0.944232
0.036422;0.789597
0.564941;0.160594
0.781487;0.003254
0.384297;0.799426
0.700524;0.047917
0.792987;0.171730
0.362663;0.754792
0.782116;0.084181
0.519152;0.745276
0.498529;0.321207
0.296751;0.453658
0.733197;0.561295
0.214409;0.405821
0.814022;0.864526
0.344769;0.375476
0.776626;0.729854
0.928514;0.987389
0.449267;0.700091
0.999042;0.381762
0.720722;0.987988
0.800588;0.515248
0.736715;0.222744
0.168497;0.563552
0.690349;0.812244
0.420247;0.478941
0.403560;0.379449
0.778240;0.671237
0.276169;0.513100
0.677059;0.521146
0.589930;0.616783
0.917754;0.751696
0.255754;0.578547
0.376167;0.148810
0.825535;0.494835
0.512208;0.716305
0.287418;0.826113
0.465652;0.760458
0.514312;0.653848
0.973318;0.550137
0.715421;0.775115
0.300916;0.928009
0.837831;0.298137
0.685215;0.588567
0.362223;0.620451
0.879442;0.184584
0.200095;0.696639
0.450798;0.913418
0.325544;0.733986
0.990007;0.032134
0.195969;0.777869
0.012089;0.528366
0.023714;0.812633
0.890500;0.351846
0.792260;0.020140
0.651255;0.689895
0.683166;0.659753
0.433519;0.429219
0.217040;0.807496
0.390055;0.377587
0.803246;0.953705
0.331923;0.690341
0.635534;0.359834
0.546963;0.787722
0.771938;0.858702
0.526153;0.813060
0.281517;0.881109
0.868771;0.266029
0.310813;0.092945
0.530142;0.109581
0.197987;0.067557
0.911072;0.100718
0.363872;0.108911
0.882202;0.852994
0.650611;0.676649
0.584787;0.365255
0.654286;0.227068
0.184995;0.586137
0.153710;0.788632
0.204436;0.352061
0.531733;0.622329
0.497375;0.801207
0.731351;0.439058
0.324286;0.508309
0.683529;0.757003
0.745680;0.669837
0.155235;0.140022
0.286124;0.489042
0.972605;0.088372
0.863948;0.178703
0.043142;0.832355
0.290788;0.248962
0.028162;0.192091
0.757961;0.521415
0.286998;0.862772
0.336354;0.278251
0.984319;0.549780
0.241548;0.716893
0.788166;0.678879
0.006891;0.065972
0.378261;0.380371
0.749838;0.270852
0.577794;0.595945
0.234353;0.857357
0.879967;0.971251
0.946645;0.925829
0.779990;0.632679
0.208532;0.422283
0.434889;0.675860
0.802493;0.652042
0.574787;0.113088
0.529310;0.072511
0.035467;0.748234
0.540557;0.779647
0.960167;0.305377
0.260630;0.589674
0.712269;0.466515
0.007409;0.176539
0.029586;0.567544
0.273108;0.088527
0.838325;0.976693
0.572305;0.534769
0.424826;0.401444
0.500620;0.499827
0.819540;0.155140
0.766573;0.839094
0.623266;0.065415
0.102337;0.210492
0.075410;0.783720
0.303199;0.176243
0.125040;0.770778
0.875395;0.328230
0.605217;0.343485
0.228094;0.756507
0.578750;0.758345
0.787817;0.183415
0.539132;0.712125
0.235559;0.310049
0.120619;0.232983
0.462639;0.903807
0.947487;0.657778
0.372057;0.692990
0.435658;0.384071
0.577056;0.587133
0.662618;0.119123
0.795209;0.029621
0.212349;0.476338
0.035288;0.223040
0.306963;0.171322
0.643600;0.849570
0.042135;0.181625
0.584616;0.743651
0.227049;0.911997
0.917005;0.120124
0.433583;0.783322
0.405963;0.838201
0.531756;0.575099
0.351549;0.299855
0.697499;0.167976
0.666039;0.656309
0.418990;0.357060
0.006336;0.120312
0.966704;0.642209
0.026907;0.533546
0.203771;0.697618
0.298730;0.156535
0.628226;0.275410
0.161144;0.758159
0.255779;0.499760
0.759253;0.919291
0.865309;0.030311
0.686685;0.060506
0.068025;0.183074
0.330136;0.860443
0.106260;0.000281
0.612751;0.841349
0.983400;0.989432
0.785315;0.122506
0.017771;0.055915
0.321173;0.722869
0.088058;0.930125
0.353973;0.492218
0.918836;0.981453
0.920697;0.081380
0.097300;0.426033
0.406525;0.210343
0.065225;0.491072
0.082990;0.648091
0.771947;0.251976
0.892337;0.719786
0.299845;0.402949
0.436896;0.927545
0.424365;0.231188
0.407277;0.026548
0.749730;0.052825
0.212380;0.622688
0.396260;0.032831
0.927383;0.689376
0.440467;0.294485
0.053373;0.841015
0.687681;0.641043
0.775134;0.871111
0.113929;0.438036
0.800473;0.585192
0.374445;0.992448
0.006307;0.930104
0.454267;0.224304
0.080581;0.594443
0.197107;0.963317
0.939239;0.182279
0.919203;0.478697
0.073738;0.126034
0.641901;0.114799
0.258765;0.558951
0.257786;0.129208
0.697736;0.093036
0.201459;0.683542
0.221658;0.860236
0.611915;0.885740
0.297914;0.223681
0.901580;0.467534
0.195486;0.954619
0.392314;0.959291
0.647625;0.145022
0.995233;0.372825
0.624767;0.613030
0.933945;0.839725
0.497969;0.349862
0.963008;0.024694
0.764619;0.423998
0.975868;0.578241
0.867510;0.506069
0.563360;0.503423
0.624515;0.404173
0.622321;0.844255
0.707868;0.067642
0.806963;0.190746
0.328420;0.127261
0.660020;0.187018
0.438062;0.545930
0.057607;0.726341
0.694792;0.194716
0.913427;0.605698
0.186562;0.638832
0.772476;0.288666
0.757065;0.769131
0.482098;0.535900
0.098048;0.864677
0.207318;0.648420
0.979765;0.897919
0.933877;0.239878
0.844616;0.455766
0.284238;0.239905
0.498031;0.454687
0.568603;0.903327
0.745022;0.882825
0.858115;0.252533
0.574612;0.774757
0.669516;0.504289
0.108219;0.408520
0.467505;0.977657
0.975553;0.779060
0.341763;0.656597
0.977816;0.598835
0.127246;0.345150
0.240540;0.678981
0.337765;0.548690
0.734634;0.146638
0.422138;0.315151
0.807376;0.046114
0.772208;0.553665
0.572386;0.635818
0.092384;0.504945
0.919458;0.780439
0.330443;0.623312
0.009342;0.378906
0.899049;0.469219
0.895490;0.963302
0.120006;0.819662
0.466522;0.126271
0.873468;0.361993
0.578702;0.513339
0.088269;0.501642
0.047969;0.391157
0.840151;0.165717
0.310153;0.782967
0.463963;0.622219
0.989161;0.954700
0.325377;0.940297
0.190371;0.545600
0.476170;0.655102
0.877229;0.733894
0.138205;0.372463
0.171779;0.108015
0.472640;0.045833
0.419965;0.370494
0.315215;0.568321
0.859894;0.885213
0.533774;0.243456
0.877622;0.906424
0.324202;0.448348
0.720366;0.957135
0.816910;0.703552
0.245981;0.111432
0.313532;0.126210
0.007142;0.733500
0.434378;0.375084
0.971971;0.079098
0.637791;0.094278
0.652869;0.917643
0.647359;0.714576
0.120852;0.819807
0.270189;0.586329
0.238250;0.934985
0.863144;0.079627
0.710719;0.975041
0.060856;0.504535
0.221593;0.724959
0.979649;0.546606
0.643692;0.898964
0.818331;0.060824
0.302068;0.267312
0.260154;0.857084
0.780339;0.787634
0.461885;0.013095
0.115386;0.591664
0.165578;0.419588
0.929702;0.662192
0.920233;0.938997
0.204687;0.510829
0.751241;0.308792
0.012536;0.974082
0.406565;0.865280
0.264082;0.489827
0.604760;0.078565
0.965431;0.288698
0.866815;0.855627
0.473691;0.903541
0.971809;0.142093
0.100879;0.356226
0.217238;0.875324
0.219999;0.876206
0.611514;0.724067
0.159757;0.055440
0.183080;0.845946
0.406959;0.387099
0.606584;0.686584
0.675065;0.390638
0.452567;0.491056
0.227567;0.831557
0.578353;0.129429
0.169022;0.951007
0.417574;0.161025
0.608881;0.318486
0.794193;0.163934
0.352294;0.725078
0.965182;0.785587
0.809087;0.282449
0.732330;0.205976
0.643474;0.444602
0.603597;0.339653
0.545824;0.120603
0.966255;0.384289
0.859057;0.967426
0.351632;0.901716
0.140190;0.906377
0.545951;0.325070
0.041560;0.432281
0.398871;0.711207
0.539590;0.455783
0.286878;0.631411
0.346152;0.354202
0.484778;0.524541
0.076948;0.771374
0.406827;0.395082
0.371656;0.369147
0.422654;0.173146
0.830383;0.047381
0.409832;0.897183
0.757892;0.991221
0.399548;0.982791
0.320390;0.551275
0.141718;0.399798
0.453891;0.878922
0.295733;0.116254
0.071804;0.377806
0.977622;0.366257
0.361090;0.714363
0.998729;0.413211
0.990342;0.348248
0.883017;0.865543
0.664064;0.059018
0.135586;0.623070
0.712209;0.136197
0.228403;0.028536
0.153903;0.185538
0.477888;0.265710
0.366341;0.996512
0.263881;0.458960
0.402264;0.523877
0.155273;0.056044
0.389001;0.152502
0.134650;0.201580
0.806555;0.182193
0.189584;0.930309
0.261097;0.833027
0.124784;0.564988
0.214194;0.549462
0.223518;0.590396
0.037253;0.091228
0.642232;0.723191
0.286702;0.112288
0.369653;0.168619
0.064746;0.918069
0.955234;0.702252
0.360802;0.499646
0.953205;0.097658
0.507972;0.877619
0.220848;0.776903
0.893228;0.238973
0.451006;0.312671
0.732268;0.730867
0.209393;0.449340
0.335411;0.353266
0.701456;0.561840
0.416741;0.483489
0.316224;0.477373
0.843502;0.145858
0.775771;0.903669
0.525778;0.304664
0.954621;0.307069
0.255084;0.530141
0.717505;0.845542
0.679084;0.124319
0.556733;0.822469
0.524839;0.740296
0.849969;0.806466
0.068215;0.419477
0.327463;0.012135
0.761454;0.136182
0.806302;0.365349
0.490208;0.122567
0.927054;0.815323
0.796289;0.202506
0.929361;0.957072
0.057458;0.028334
0.357974;0.958342
0.341367;0.241464
0.748356;0.586688
0.990450;0.605022
0.826693;0.826383
0.131629;0.117027
0.218879;0.421653
0.237429;0.417438
0.446419;0.207627
0.309044;0.628096
0.589520;0.480975
0.703353;0.777280
0.700763;0.650226
0.524426;0.053756
0.575414;0.018834
0.394535;0.547903
0.972863;0.040116
0.035254;0.104086
0.414172;0.264705
0.326104;0.771609
0.695038;0.729696
0.713401;0.648058
0.962067;0.316676
0.930537;0.247327
0.930789;0.430969
0.706667;0.507647
0.370812;0.190678
0.295118;0.245401
0.124314;0.525099
0.148026;0.972580
0.146477;0.440810
0.676482;0.117970
0.974637;0.928347
0.202554;0.488035
0.651110;0.867738
0.535098;0.778201
0.024293;0.136835
0.209075;0.775883
0.189448;0.881923
0.470882;0.684500
0.188709;0.908724
0.748080;0.162485
0.093236;0.489331
0.502887;0.308352
0.389330;0.145776
0.680067;0.782434
0.627238;0.314616
0.426538;0.055400
0.046139;0.092205
0.371294;0.744033
0.636783;0.266147
0.693157;0.644179
0.135894;0.891791
0.178118;0.518875
0.233427;0.176288
0.203511;0.337780
0.145552;0.284428
0.013370;0.871730
0.449960;0.788891
0.841477;0.195049
0.059172;0.214844
0.820575;0.854734
0.103852;0.042180
0.738430;0.836873
0.911868;0.818792
0.978860;0.574180
0.136344;0.310162
0.681805;0.504796
0.280666;0.913122
0.854470;0.458772
0.777856;0.911920
0.988644;0.272876
0.652535;0.909727
0.627463;0.873121
0.892539;0.164048
0.044312;0.392395
0.888975;0.697717
0.887782;0.474347
0.663139;0.621337
0.711977;0.053739
0.474976;0.618590
0.233150;0.465130
0.227112;0.099719
0.118357;0.798787
0.109691;0.615035
0.019508;0.157210
0.611834;0.137594
0.605847;0.829661
0.583978;0.337711
0.247561;0.250628
0.359828;0.349716
0.340660;0.210133
0.642645;0.832532
0.805282;0.852327
0.570846;0.229873
0.229480;0.590896
0.740387;0.882159
0.643084;0.584047
0.480779;0.653348
0.704322;0.831736
0.393224;0.140106
0.852943;0.996801
0.744780;0.754278
0.917798;0.342105
0.862808;0.791006
0.848808;0.102255
0.391704;0.146472
0.785130;0.211456
0.956440;0.629789
0.295362;0.600525
0.615466;0.352486
0.172956;0.700717
0.076263;0.568963
0.527024;0.488088
0.795302;0.730516
0.595894;0.696566
0.321486;0.952050
0.717952;0.473482
0.633721;0.565603
0.636482;0.637652
0.853608;0.935348
0.615297;0.483697
0.503051;0.495451
0.370385;0.333748
0.774835;0.266796
0.752178;0.263177
0.659943;0.733452
0.119856;0.341527
0.811807;0.174843
0.855687;0.996976
0.398712;0.987116
0.605273;0.903102
0.217846;0.914846
0.603194;0.031007
0.914623;0.672239
0.284005;0.444826
0.455418;0.001704
0.978238;0.309158
0.194520;0.107941
0.101282;0.121123
0.924834;0.046922
0.274848;0.798046
0.633655;0.318165
0.879371;0.420917
0.843111;0.233271
0.209751;0.284219
0.379393;0.742849
0.155716;0.498458
0.193815;0.683583
0.576386;0.225769
0.466642;0.027392
0.038932;0.961057
0.679650;0.808018
0.359906;0.541805
0.627983;0.958232
0.106748;0.673278
0.269206;0.396062
0.925317;0.797987
0.910839;0.530203
0.586334;0.526609
0.752612;0.520501
0.134110;0.754730
0.613908;0.078588
0.023827;0.265721
0.136973;0.367444
0.553793;0.248381
0.663652;0.280214
0.243109;0.533738
0.576744;0.428621
0.310697;0.467467
0.421077;0.204619
0.342024;0.964564
0.602540;0.717176
0.896691;0.715060
0.476543;0.508051
0.035938;0.899252
0.305035;0.305811
0.248158;0.120439
0.212854;0.947661
0.944872;0.018282
0.560779;0.713393
0.020064;0.980061
0.933275;0.058170
0.615621;0.656934
0.241486;0.677881
0.353009;0.462484
0.610891;0.508956
0.373681;0.653628
0.753098;0.171242
0.106626;0.985348
0.591069;0.521645
0.176335;0.278823
0.030488;0.624171
0.613712;0.018537
0.620132;0.042885
0.180669;0.393842
0.406439;0.322512
0.104572;0.948002
0.192070;0.004270
0.482162;0.659344
0.169621;0.985432
0.779445;0.821228
0.212287;0.043450
0.404773;0.719812
0.550751;0.903625
0.877954;0.158282
0.429793;0.228924
0.340640;0.613646
0.570203;0.425919
0.124932;0.597526
0.542191;0.367284
0.738390;0.301206
0.410352;0.503375
0.254675;0.394326
0.440037;0.626771
0.167508;0.941252
0.297805;0.908715
0.136726;0.507536
0.689799;0.487822
0.656942;0.066573
0.392149;0.264757
0.069765;0.403379
0.213848;0.705615
0.647646;0.239146
0.596338;0.043234
0.696224;0.660470
0.699869;0.415857
0.513860;0.395271
0.859829;0.014566
0.764862;0.075821
0.177202;0.137540
0.596295;0.357452
0.678205;0.882105
0.071353;0.719620
0.706509;0.745694
0.231190;0.972581
0.361897;0.447481
0.468659;0.295672
0.735683;0.246432
0.064922;0.102726
0.815920;0.885723
0.019722;0.374725
0.352879;0.028597
0.038887;0.834654
0.975828;0.630569
0.112792;0.185073
0.157298;0.892879
0.469918;0.481845
0.869872;0.312119
0.257292;0.223309
0.061445;0.923934
0.477417;0.175317
0.170492;0.082447
0.503092;0.429672
0.468477;0.608315
0.099273;0.472063
0.199504;0.836111
0.649375;0.780790
0.962405;0.482854
0.817556;0.100095
0.430682;0.935955
0.239780;0.884362
0.887760;0.648120
0.300683;0.391855
0.181228;0.640598
0.314557;0.803335
0.434371;0.512932
0.714198;0.076932
0.809293;0.110677
0.019799;0.849333
0.040550;0.952133
0.885073;0.891856
0.153170;0.877562
0.793850;0.645969
0.331450;0.283860
0.849345;0.747914
0.576869;0.878830
0.877957;0.556690
0.452472;0.884173
0.947674;0.475986
0.599603;0.724894
0.319576;0.160841
0.058429;0.714328
0.052812;0.300671
0.050746;0.532894
0.477177;0.908170
0.202507;0.774229
0.158388;0.089315
0.295553;0.535955
0.208893;0.131614
0.973875;0.534478
0.969381;0.053377
0.783049;0.357784
0.735019;0.394419
0.396404;0.161434
0.178729;0.203803
0.012644;0.280456
0.836732;0.522814
0.539675;0.375260
0.542763;0.360470
0.425675;0.603066
0.577674;0.437622
0.114555;0.397741
0.226075;0.584342
0.008411;0.360519
0.889521;0.582162
0.144402;0.707988
0.429217;0.621917
0.274943;0.648225
0.636856;0.447915
0.368458;0.105122
0.457027;0.123915
0.447345;0.004685
0.129961;0.054093
0.813792;0.602065
0.880849;0.902756
0.071422;0.023165
0.747780;0.373286
0.160000;0.807271
0.560955;0.203175
0.834881;0.120302
0.364342;0.864456
0.728015;0.306227
0.642098;0.874311
0.915504;0.441268
0.827813;0.332296
0.084931;0.005873
0.686701;0.192309
0.084231;0.530158
0.166235;0.126323
0.487820;0.211957
0.876653;0.398970
0.355842;0.412540
0.335386;0.295026
0.418456;0.781597
0.248211;0.826340
0.655256;0.328973
0.561021;0.366371
0.647217;0.868347
0.636549;0.541341
0.356294;0.464286
0.574368;0.319194
0.159133;0.646909
0.809397;0.350245
0.205156;0.786415
0.507529;0.271274
0.277609;0.239169
0.920223;0.593576
0.795897;0.468309
0.055953;0.828621
0.253234;0.658037
0.471735;0.779688
0.437106;0.747979
0.325419;0.731345
0.595559;0.935371
0.296490;0.015516
0.529935;0.610011
0.146608;0.088923
0.943528;0.256722
0.798412;0.972330
0.800038;0.240952
0.536635;0.237114
0.393041;0.759836
0.139331;0.298952
0.246056;0.602689
0.112430;0.831228
0.029488;0.062177
0.707698;0.419463
0.565606;0.223837
0.656991;0.617092
0.448306;0.714194
0.329998;0.809351
0.881321;0.281649
0.920252;0.365329
0.828362;0.765193
0.446371;0.470792
0.202752;0.387142
0.759684;0.756375
0.249061;0.149771
0.917606;0.562350
0.819120;0.784352
0.385945;0.450524
0.856554;0.998990
0.662314;0.839446
0.347101;0.051221
0.124625;0.485762
0.210278;0.072404
0.859743;0.705726
0.608884;0.584073
0.550322;0.830537
0.019348;0.141979
0.644380;0.068888
0.916086;0.390263
0.001744;0.653604
0.443555;0.326693
0.381238;0.597952
0.770276;0.227204
0.284788;0.018187
0.379505;0.149711
0.270627;0.684729
0.237966;0.717468
0.347871;0.829989
0.387278;0.942839
0.122462;0.506013
0.271527;0.999176
0.275316;0.672781
0.833308;0.709094
0.775386;0.872381
0.492854;0.064575
0.935903;0.556546
0.242199;0.808007
0.100815;0.430636
0.011466;0.492451
0.681583;0.562943
0.617387;0.514032
0.806974;0.708063
0.196051;0.835330
0.108422;0.920565
0.696401;0.583754
0.903759;0.011279
0.423099;0.891451
0.214013;0.176741
0.441887;0.371250
0.560569;0.282534
0.986937;0.698149
0.070571;0.685493
0.141175;0.383989
0.117288;0.407271
0.540284;0.545866
0.145225;0.453465
0.662095;0.372868
0.456572;0.864519
